,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
82,New Property,3,3,Main Road,Leasehold, , ,2 out of 5 floors,1300 sqft, , ,Ready to Move,North - East,Unfurnished,9500000,3 BHK Apartment
83,Resale,3,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",7 out of 10 floors,1389 sqft, ,Maya Garden City,Ready to Move,North - East,Semi-Furnished,4900000,3 BHK Apartment
84,Resale,2,4, ,Freehold, ,"3 Covered, 2 Open",Ground out of 2 floors,500 sqyrd,25 X 20 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,56500000,4 BHK House
85,New Property,1,1,Main Road,Freehold, ,1 Covered,1 out of 3 floors,550 sqft, , ,Ready to Move,North - East,Unfurnished,1900000,1 BHK Builder Floor
86,Resale,3,3,Garden/Park,Freehold, ,2 Open,3 out of 3 floors,1220 sqft, , ,Ready to Move,North - East,Unfurnished,37000000,4 BHK House
87,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,2 Open,5 out of 13 floors,1450 sqft, ,Motia Blue Ridge,Possession by Jan '22,East,Semi-Furnished,5200000,3 BHK Apartment
88,New Property,3,3,"Garden/Park, Main Road",Freehold, , ,3 out of 11 floors,1250 sqft, ,Trishla City,Ready to Move,East,Semi-Furnished,6200000,3 BHK Apartment
89,New Property,10,5,Main Road,Freehold, , , ,13500 sqft, , ,Ready to Move,North - East,Semi-Furnished,145000000,6 BHK Villa
90,New Property,2,3, ,Freehold, ,"1 Covered, 2 Open",2 out of 3 floors,1450 sqft, , ,Ready to Move,North - East,Unfurnished,14000000,3 BHK Builder Floor
91,Resale,3,3, , , , ,3 out of 11 floors,1500 sqft, ,Sushma Infinium,Ready to Move, ,Semi-Furnished,6500000,3 BHK Apartment
92,Resale,2,2,Garden/Park,Freehold,1350 sqft,1 Covered,3 out of 3 floors, , , ,Ready to Move,North,Semi-Furnished,3400000,2 BHK Apartment
93,Resale,1,1, , ,550 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Unfurnished,4500000,1 BHK Apartment
94,Resale,3,3,Garden/Park,Co-operative Society, , ,5 out of 6 floors,1479 sqft, ,Silver City Themes,Ready to Move, ,Semi-Furnished,3200000,3 BHK Builder Floor
95,New Property,2,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",1 out of 3 floors,980 sqft, , ,Ready to Move, ,Semi-Furnished,3540000,2 BHK Apartment
96,Resale, ,2, , ,1385 sqft, ,10 out of 11 floors, , ,Escon Arena,Ready to Move, ,Furnished,5300000,2 BHK Apartment
97,Resale, ,3, , ,1675 sqft, ,2 out of 4 floors, , ,Palm Residency,Ready to Move, ,Furnished,8200000,3 BHK Builder Floor
98,Resale,2,3,Main Road,Freehold,1800 sqft,1 Covered,2 out of 3 floors, , , ,Ready to Move,East,Unfurnished,9500000,3 BHK Apartment
99,Resale,1,2, ,Freehold, , ,1 out of 3 floors,1200 sqft, , ,Ready to Move,East,Semi-Furnished,8500000,3 BHK Apartment
100,Resale, ,2, , ,950 sqft, ,2 out of 11 floors, , ,Savitry Greens 2,Ready to Move, ,Semi-Furnished,3500000,2 BHK Apartment
101,New Property,1,2, , , , ,Upper Basement out of 3 floors,745 sqft, ,Canum VIP Enclave,Ready to Move, ,Semi-Furnished,1650000,2 BHK Apartment
102,Resale,2,2,"Garden/Park, Main Road",Leasehold, ,1 Open,2 out of 2 floors,545 sqft, ,GBP ECO Greens 2,Ready to Move,East,Semi-Furnished,1850000,2 BHK Builder Floor
103,Resale, ,3, , , , ,Ground out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,24000000,3 BHK Apartment
104,Resale,3,3,Garden/Park, ,1800 sqft,"1 Covered, 2 Open",4 out of 9 floors, , , ,Ready to Move,East,Furnished,4500000,3 BHK Apartment
105,Resale, ,2, ,Freehold,1025 sqft, ,1 out of 2 floors, , , ,Ready to Move, ,Semi-Furnished,6000000,2 BHK Builder Floor
106,Resale, ,3,"Garden/Park, Main Road",Freehold,1462 sqft,2 Covered,2 out of 3 floors, , ,Urban Vatika,Ready to Move,North - East,Semi-Furnished,4600000,3 BHK Apartment
107,Resale, ,2, , ,100 sqyrd, ,Ground out of 1 floor, , , ,Ready to Move, ,Semi-Furnished,3500000,2 BHK House
108,Resale,1,2,Garden/Park,Freehold, ,1 Open,11 out of 12 floors,730 sqft, ,SBP Housing Park,Ready to Move,East,Unfurnished,2590000,2 BHK Apartment
109,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold, , ,4 out of 14 floors,1200 sqft, , ,Ready to Move,East,Unfurnished,6500000,3 BHK Apartment
110,New Property,3,3, , , , ,3 out of 3 floors,600 sqft, , ,Ready to Move, ,Furnished,3600000,4 BHK House
111,Resale,1,2,Garden/Park, ,1152 sqft, ,6 out of 7 floors, , ,Maya Garden City,Ready to Move, ,Unfurnished,3800000,2 BHK Apartment
112,Resale, ,2, , ,1360 sqft, ,Ground out of 2 floors, , , ,Ready to Move, ,Unfurnished,3600000,3 BHK Apartment
113,Resale,3,3, ,Freehold,1860 sqft, ,8 out of 10 floors, , , ,Ready to Move,North - East,Unfurnished,7200000,3 BHK Apartment
114,Resale,4,3, ,Freehold,1647 sqft,"1 Covered, 1 Open",4 out of 6 floors, , , ,Ready to Move,East,Semi-Furnished,4950000,3 BHK Apartment
115,Resale,3,2,Main Road,Freehold,1616 sqft, ,3 out of 3 floors, , ,Omaxe,Ready to Move,North - East,Semi-Furnished,8000000,3 BHK Apartment
116,Resale, ,2, ,Freehold,1300 sqft,3 Open,3 out of 3 floors, , , ,Ready to Move,North,Semi-Furnished,9000000,3 BHK Apartment
117,Resale, ,2, ,Freehold,4 marla,"1 Covered, 1 Open",Ground out of 1 floor, , , ,Ready to Move,East,Semi-Furnished,4500000,2 BHK House
118,Resale,2,2,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,1 out of 3 floors,900 sqft, , ,Ready to Move,North - East,Semi-Furnished,3500000,2 BHK Apartment
119,Resale, ,5, , ,300 sqyrd, , , , , ,Ready to Move, ,Semi-Furnished,25000000,4 BHK Villa
120,Resale, ,1, , ,835 sqft, ,1 out of 3 floors, , , ,Ready to Move, ,Furnished,10000000,2 BHK Apartment
121,Resale,3,3,"Pool, Garden/Park", , , ,8 out of 14 floors,1900 sqft, ,ATS Golf Meadows Lifestyle,Ready to Move,East,Semi-Furnished,6000000,3 BHK Apartment
122,Resale,2,5,Main Road,Freehold, ,1 Covered,2 out of 2 floors,1500 sqft, , ,Ready to Move,North,Unfurnished,8600000,5 BHK House
123,Resale, ,4, , ,1910 sqft, ,6 out of 6 floors, , ,Silver City Themes,Ready to Move, ,Semi-Furnished,2800000,4 BHK Apartment
124,Resale,2,3, , , , ,1 out of 3 floors,1450 sqft, , ,Ready to Move, ,Furnished,6000000,3 BHK Apartment
125,Resale, ,2, , ,1200 sqft, ,2 out of 11 floors, , ,Green Valley Heights,Ready to Move, ,Semi-Furnished,3700000,2 BHK Apartment
126,Resale,1,3,Main Road,Freehold, ,1 Covered,Ground out of 1 floor,2700 sqft, , ,Ready to Move,South -West,Unfurnished,125000000,3 BHK House
127,Resale,2,4, ,Freehold, , , ,1000 sqft, , ,Ready to Move,South - East,Semi-Furnished,5100000,4 BHK House
128,Resale,2,2,Garden/Park,Freehold, , ,2 out of 2 floors,1160 sqft, , ,Ready to Move,East,Unfurnished,13000000,3 BHK Builder Floor
129,New Property,5,5,"Pool, Garden/Park, Main Road", ,2850 sqft, ,9 out of 11 floors, , ,Maya Garden City,Ready to Move, ,Semi-Furnished,9000000,5 BHK Apartment
130,New Property,3,3,Garden/Park, ,1990 sqft, ,2 out of 2 floors, , ,DLF Hyde Park,Ready to Move, ,Unfurnished,8500000,3 BHK Builder Floor
131,Resale,3,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",1 out of 3 floors,1300 sqft, , ,Ready to Move,East,Furnished,3790000,3 BHK Apartment
132,Resale, ,3,"Garden/Park, Main Road",Freehold, , ,Ground out of 3 floors,1800 sqft, , ,Possession by Dec '21,North,Semi-Furnished,25000000,3 BHK Apartment
133,New Property,3,3,Garden/Park,Freehold, , ,2 out of 3 floors,1056 sqft, , ,Possession by Dec '20,East,Semi-Furnished,2900000,3 BHK Apartment
134,Resale,1,6,Garden/Park,Freehold,2500 sqft, ,Ground out of 2 floors, , ,Shivalik Heights,Ready to Move,North,Unfurnished,6800000,6 BHK House
135,Resale,3,3, , , , ,3 out of 10 floors,1300 sqft, , ,Ready to Move, ,Semi-Furnished,4600000,3 BHK Apartment
136,Resale, ,3, , ,1350 sqft, ,Ground out of 1 floor, , , ,Ready to Move, ,Semi-Furnished,7200000,3 BHK House
137,Resale, ,4, , ,200 sqyrd,2 Covered, , , , ,Ready to Move, ,Unfurnished,5200000,6 BHK House
138,Resale,2,3,Main Road,Freehold, , , ,139 sqyrd, , ,Ready to Move,North - East,Semi-Furnished,6100000,3 BHK Villa
139,Resale,1,2,"Garden/Park, Main Road",Freehold, , ,Ground out of 4 floors,750 sqft, , ,Ready to Move,North - East,Semi-Furnished,6500000,2 BHK Apartment
140,Resale,2,2,Garden/Park,Freehold, ,1 Covered,8 out of 10 floors,1125 sqft, ,Maya Garden Ph 3,Ready to Move,North,Semi-Furnished,4000000,2 BHK Apartment
141,Resale, ,4, , ,2420 sqft, ,4 out of 12 floors, , ,Maya Garden City,Ready to Move, ,Semi-Furnished,7500000,4 BHK Apartment
142,Resale,2,2,Garden/Park,Freehold, , ,2 out of 3 floors,1125 sqft, , ,Ready to Move, ,Semi-Furnished,30000000,2 BHK Builder Floor
143,Resale,5,1,"Garden/Park, Pool",Freehold,1885 sqft, ,1 out of 1 floor, , ,Sushma Grande,Ready to Move, ,Unfurnished,7500000,1 BHK Apartment
144,Resale,1,1, , , , ,2 out of 5 floors,609 sqft, ,Maya Garden City,Ready to Move, ,Furnished,2300000,1 BHK Apartment
145,New Property,4,5,Garden/Park,Freehold,450 marla, ,Ground out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,11500000,6 BHK House
146,Resale,2,3, , , ,1 Open,2 out of 3 floors,1560 sqft, ,Mona Greens 2,Ready to Move,East,Semi-Furnished,5000000,3 BHK Apartment
147,Resale,2,2, , , , ,1 out of 3 floors,950 sqft, , ,Ready to Move, ,Furnished,8000000,3 BHK Apartment
148,Resale,1,1,"Garden/Park, Main Road",Power Of Attorney,628 sqft, ,Ground out of 6 floors, , , ,Ready to Move,North - East,Unfurnished,2000000,1 BHK Apartment
149,Resale,1,1,"Garden/Park, Main Road",Freehold,2 marla, ,Ground out of 3 floors, , , ,Ready to Move,East,Unfurnished,3550000,2 BHK Apartment
150,Resale,3,3,Garden/Park,Freehold, , ,1 out of 2 floors,2140 sqft, ,Omaxe,Ready to Move,North,Furnished,9350000,4 BHK Apartment
151,Resale, ,3, , ,100 sqyrd, ,Ground out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,5500000,3 BHK House
152,Resale,2,2, , ,854 sqft, ,Ground out of 3 floors, , , ,Ready to Move, ,Unfurnished,4500000,3 BHK Builder Floor
153,New Property,1,3,"Main Road, Garden/Park, Pool", ,1790 sqft, ,5 out of 11 floors, , ,Altura Apartments,Ready to Move, ,Furnished,6300000,3 BHK Apartment
154,New Property,3,3,"Garden/Park, Main Road",Freehold, , ,2 out of 4 floors,1300 sqft, ,Sushma Valencia,Possession by Feb '21,East,Semi-Furnished,6600000,3 BHK Apartment
155,Resale,5,4,Main Road, , , ,4 out of 4 floors,1700 sqft,50 X 13 ft Sqft, ,Ready to Move, ,Unfurnished,5000000,5 BHK House
156,Resale,1,2, ,Freehold,1300 sqft, ,1 out of 4 floors, , , ,Ready to Move, ,Semi-Furnished,3350000,2 BHK Apartment
157,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, , ,5 out of 12 floors,1113 sqft, , ,Possession by Dec '21,North - East,Unfurnished,6930000,3 BHK Apartment
158,Resale,3,3,Garden/Park,Freehold,1400 sqft,1 Covered,Ground out of 8 floors, , , ,Ready to Move, ,Unfurnished,3600000,2 BHK Apartment
159,Resale,1,2, , ,1060 sqft,1 Open,Ground out of 3 floors, , , ,Ready to Move, ,Furnished,2600000,2 BHK Builder Floor
160,Resale, ,5, , ,3361 sqft, ,2 out of 13 floors, , ,Green Lotus Saksham, , ,Semi-Furnished,12500000,5 BHK Apartment
161,New Property,4,4, , , , ,1 out of 5 floors,1688 sqft, ,Green Lotus Saksham,Possession by Jun '21, ,Semi-Furnished,10000000,4 BHK Builder Floor
162,Resale,2,3, , , , ,6 out of 6 floors,812 sqft, ,SBP Housing Park,Possession by Dec '21, ,Semi-Furnished,3890000,3 BHK Apartment
163,New Property,4,4, , , , , ,1500 sqft, , ,Ready to Move, ,Unfurnished,4750000,4 BHK Villa
164,Resale, ,2,"Garden/Park, Main Road",Freehold,1130 sqft,1 Open,2 out of 13 floors, , ,SBP Housing Park,Ready to Move,West,Furnished,3600000,2 BHK Apartment
165,Resale, ,2, , ,58 sqyrd, ,Ground out of 1 floor, , , ,Ready to Move, ,Furnished,2300000,2 BHK House
166,Resale, ,3, , ,1800 sqft, ,6 out of 7 floors, , , ,Ready to Move, ,Unfurnished,5200000,3 BHK Apartment
167,Resale, ,2, , ,1800 sqft, ,1 out of 1 floor, , , ,Ready to Move, ,Unfurnished,4500000,4 BHK House
168,Resale,1,2,Main Road, ,950 sqft, ,3 out of 4 floors, , , ,Ready to Move, ,Unfurnished,3100000,2 BHK Apartment
