transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
resale,3,3.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,16500000,1,0,0,0,0,2500.0,0,0,0,0,1,Apartment,4.0
resale,3,3.0,Freehold,GOLDEN_SAND_APPARTMENTS,Ready_to_Move,North_East,Semi_Furnished,7500000,0,1,0,0,0,1550.0,1,0,1,1,2,Apartment,3.0
new_property,3,3.0,Freehold,THE_ADDRESS,Possession,North_East,Semi_Furnished,4600000,1,1,0,1,1,1150.0,1,0,1,1,7,Apartment,3.0
resale,2,3.0,Freehold,MAYA_GARDEN_PH_3,Ready_to_Move,North_East,Semi_Furnished,4500000,0,0,1,0,0,1500.0,0,1,1,1,2,Apartment,3.0
new_property,3,2.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,7000000,1,1,0,0,0,1450.0,0,0,0,0,2,Apartment,3.0
new_property,3,3.0,Freehold,GBP_ATHENS,Possession,North_East,Semi_Furnished,5990000,0,1,0,0,1,1502.0,1,0,1,1,6,Apartment,3.0
resale,4,3.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,East,Semi_Furnished,4000000,1,1,0,0,0,1350.0,1,0,1,1,4,Apartment,3.0
resale,2,2.0,Leasehold,NG,Ready_to_Move,North_East,Semi_Furnished,6500000,0,1,0,0,0,900.0,0,0,0,0,2,Apartment,2.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Unfurnished,4790000,1,0,0,0,0,1690.0,1,0,1,1,2,Apartment,3.0
resale,3,5.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,67500000,0,1,0,0,1,4000.0,3,3,6,1,2,House,5.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6520000,0,1,0,0,0,1650.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Possession,North_East,Semi_Furnished,7500000,0,1,0,1,0,1178.0,1,0,1,1,2,Apartment,3.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5450000,1,1,0,1,0,1350.0,1,1,2,1,5,Apartment,3.0
new_property,2,3.0,Freehold,BELISTON_AVENUE,Possession,North_East,Semi_Furnished,5990000,1,1,0,0,0,1350.0,0,0,0,0,3,Apartment,3.0
resale,3,2.0,Freehold,ESCON_ARENA,Ready_to_Move,East,Semi_Furnished,5000000,0,0,0,1,0,1080.0,0,0,0,0,10,Apartment,2.0
resale,1,1.0,Leasehold,NG,Ready_to_Move,South_East,Unfurnished,3800000,0,0,1,0,0,600.0,0,0,0,0,Ground,House,2.0
resale,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,14000000,0,1,0,0,0,1215.0,0,2,2,1,1,Builder Floor,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,12500000,0,0,1,0,0,1462.0,0,0,0,0,2,Builder Floor,3.0
new_property,2,2.0,Freehold,PALM_RESIDENCY,Possession,North_West,Unfurnished,4150000,1,1,0,0,1,980.0,1,0,1,1,1,Builder Floor,2.0
new_property,3,3.0,Leasehold,NG,Ready_to_Move,North_East,Unfurnished,9500000,1,0,0,0,0,1300.0,0,0,0,0,2,Apartment,3.0
resale,3,3.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,North_East,Semi_Furnished,4900000,1,1,0,0,0,1389.0,1,1,2,1,7,Apartment,3.0
resale,2,4.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,56500000,0,0,1,0,0,4500.0,3,2,5,1,Ground,House,4.0
new_property,1,1.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,1900000,1,0,0,0,0,550.0,1,0,1,1,1,Builder Floor,1.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,37000000,0,1,0,0,0,1220.0,0,2,2,1,3,House,4.0
new_property,3,3.0,Freehold,MOTIA_BLUE_RIDGE,Possession,East,Semi_Furnished,5200000,1,1,0,1,0,1450.0,0,2,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,6200000,1,1,0,0,0,1250.0,0,0,0,0,3,Apartment,3.0
new_property,10,5.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,145000000,1,0,0,0,0,13500.0,0,0,0,0,,Villa,6.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,14000000,0,0,1,0,0,1450.0,1,2,3,1,2,Builder Floor,3.0
resale,3,3.0,,SUSHMA_INFINIUM,Ready_to_Move,,Semi_Furnished,6500000,0,0,1,0,0,1500.0,0,0,0,0,3,Apartment,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,3400000,0,1,0,0,1,1350.0,1,0,1,1,3,Apartment,2.0
resale,1,1.0,,NG,Ready_to_Move,,Unfurnished,4500000,0,0,1,0,1,550.0,0,0,0,0,1,Apartment,1.0
resale,3,3.0,Co_operative_Society,SILVER_CITY_THEMES,Ready_to_Move,,Semi_Furnished,3200000,0,1,0,0,0,1479.0,0,0,0,0,5,Builder Floor,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,3540000,1,1,0,1,0,980.0,1,1,2,1,1,Apartment,2.0
resale,0,2.0,,ESCON_ARENA,Ready_to_Move,,Furnished,5300000,0,0,1,0,1,1385.0,0,0,0,0,10,Apartment,2.0
resale,0,3.0,,PALM_RESIDENCY,Ready_to_Move,,Furnished,8200000,0,0,1,0,1,1675.0,0,0,0,0,2,Builder Floor,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,East,Unfurnished,9500000,1,0,0,0,1,1800.0,1,0,1,1,2,Apartment,3.0
resale,1,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,8500000,0,0,1,0,0,1200.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,,SAVITRY_GREENS_2,Ready_to_Move,,Semi_Furnished,3500000,0,0,1,0,1,950.0,0,0,0,0,2,Apartment,2.0
new_property,1,2.0,,CANUM_VIP_ENCLAVE,Ready_to_Move,,Semi_Furnished,1650000,0,0,1,0,0,745.0,0,0,0,0,Upper Basement,Apartment,2.0
resale,2,2.0,Leasehold,GBP_ECO_GREENS_2,Ready_to_Move,East,Semi_Furnished,1850000,1,1,0,0,0,545.0,0,1,1,1,2,Builder Floor,2.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,24000000,0,0,1,0,1,0.0,0,0,0,0,Ground,Apartment,3.0
resale,3,3.0,,NG,Ready_to_Move,East,Furnished,4500000,0,1,0,0,1,1800.0,1,2,3,1,4,Apartment,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,6000000,0,0,1,0,1,1025.0,0,0,0,0,1,Builder Floor,2.0
resale,0,3.0,Freehold,URBAN_VATIKA,Ready_to_Move,North_East,Semi_Furnished,4600000,1,1,0,0,1,1462.0,2,0,2,1,2,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,3500000,0,0,1,0,1,900.0,0,0,0,0,Ground,House,2.0
resale,1,2.0,Freehold,SBP_HOUSING_PARK,Ready_to_Move,East,Unfurnished,2590000,0,1,0,0,0,730.0,0,1,1,1,11,Apartment,2.0
new_property,4,3.0,Freehold,NG,Ready_to_Move,East,Unfurnished,6500000,1,1,0,1,0,1200.0,0,0,0,0,4,Apartment,3.0
new_property,3,3.0,,NG,Ready_to_Move,,Furnished,3600000,0,0,1,0,0,600.0,0,0,0,0,3,House,4.0
resale,1,2.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Unfurnished,3800000,0,1,0,0,1,1152.0,0,0,0,0,6,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,3600000,0,0,1,0,1,1360.0,0,0,0,0,Ground,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,7200000,0,0,1,0,1,1860.0,0,0,0,0,8,Apartment,3.0
resale,4,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4950000,0,0,1,0,1,1647.0,1,1,2,1,4,Apartment,3.0
resale,3,2.0,Freehold,OMAXE,Ready_to_Move,North_East,Semi_Furnished,8000000,1,0,0,0,1,1616.0,0,0,0,0,3,Apartment,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,9000000,0,0,1,0,1,1300.0,0,3,3,1,3,Apartment,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4500000,0,0,1,0,1,1089.004,1,1,2,1,Ground,House,2.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,3500000,1,1,0,1,0,900.0,1,0,1,1,1,Apartment,2.0
resale,0,5.0,,NG,Ready_to_Move,,Semi_Furnished,25000000,0,0,1,0,1,2700.0,0,0,0,0,,Villa,4.0
resale,0,1.0,,NG,Ready_to_Move,,Furnished,10000000,0,0,1,0,1,835.0,0,0,0,0,1,Apartment,2.0
resale,3,3.0,,ATS_GOLF_MEADOWS_LIFESTYLE,Ready_to_Move,East,Semi_Furnished,6000000,0,1,0,1,0,1900.0,0,0,0,0,8,Apartment,3.0
resale,2,5.0,Freehold,NG,Ready_to_Move,North,Unfurnished,8600000,1,0,0,0,0,1500.0,1,0,1,1,2,House,5.0
resale,0,4.0,,SILVER_CITY_THEMES,Ready_to_Move,,Semi_Furnished,2800000,0,0,1,0,1,1910.0,0,0,0,0,6,Apartment,4.0
resale,2,3.0,,NG,Ready_to_Move,,Furnished,6000000,0,0,1,0,0,1450.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,,GREEN_VALLEY_HEIGHTS,Ready_to_Move,,Semi_Furnished,3700000,0,0,1,0,1,1200.0,0,0,0,0,2,Apartment,2.0
resale,1,3.0,Freehold,NG,Ready_to_Move,South_West,Unfurnished,125000000,1,0,0,0,0,2700.0,1,0,1,1,Ground,House,3.0
resale,2,4.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,5100000,0,0,1,0,0,1000.0,0,0,0,0,,House,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,East,Unfurnished,13000000,0,1,0,0,0,1160.0,0,0,0,0,2,Builder Floor,3.0
new_property,5,5.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Semi_Furnished,9000000,1,1,0,1,1,2850.0,0,0,0,0,9,Apartment,5.0
new_property,3,3.0,,DLF_HYDE_PARK,Ready_to_Move,,Unfurnished,8500000,0,1,0,0,1,1990.0,0,0,0,0,2,Builder Floor,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,East,Furnished,3790000,1,1,0,0,0,1300.0,1,1,2,1,1,Apartment,3.0
resale,0,3.0,Freehold,NG,Possession,North,Semi_Furnished,25000000,1,1,0,0,0,1800.0,0,0,0,0,Ground,Apartment,3.0
new_property,3,3.0,Freehold,NG,Possession,East,Semi_Furnished,2900000,0,1,0,0,0,1056.0,0,0,0,0,2,Apartment,3.0
resale,1,6.0,Freehold,SHIVALIK_HEIGHTS,Ready_to_Move,North,Unfurnished,6800000,0,1,0,0,1,2500.0,0,0,0,0,Ground,House,6.0
resale,3,3.0,,NG,Ready_to_Move,,Semi_Furnished,4600000,0,0,1,0,0,1300.0,0,0,0,0,3,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,7200000,0,0,1,0,1,1350.0,0,0,0,0,Ground,House,3.0
resale,0,4.0,,NG,Ready_to_Move,,Unfurnished,5200000,0,0,1,0,1,1800.0,2,0,2,1,,House,6.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,6100000,1,0,0,0,0,1251.0,0,0,0,0,,Villa,3.0
resale,1,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,6500000,1,1,0,0,0,750.0,0,0,0,0,Ground,Apartment,2.0
resale,2,2.0,Freehold,MAYA_GARDEN_PH_3,Ready_to_Move,North,Semi_Furnished,4000000,0,1,0,0,0,1125.0,1,0,1,1,8,Apartment,2.0
resale,0,4.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Semi_Furnished,7500000,0,0,1,0,1,2420.0,0,0,0,0,4,Apartment,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,30000000,0,1,0,0,0,1125.0,0,0,0,0,2,Builder Floor,2.0
resale,5,1.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,,Unfurnished,7500000,0,1,0,1,1,1885.0,0,0,0,0,1,Apartment,1.0
resale,1,1.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Furnished,2300000,0,0,1,0,0,609.0,0,0,0,0,2,Apartment,1.0
new_property,4,5.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,11500000,0,1,0,0,1,122512.94999999998,0,0,0,0,Ground,House,6.0
resale,2,3.0,,MONA_GREENS_2,Ready_to_Move,East,Semi_Furnished,5000000,0,0,1,0,0,1560.0,0,1,1,1,2,Apartment,3.0
resale,2,2.0,,NG,Ready_to_Move,,Furnished,8000000,0,0,1,0,0,950.0,0,0,0,0,1,Apartment,3.0
resale,1,1.0,Power_Of_Attorney,NG,Ready_to_Move,North_East,Unfurnished,2000000,1,1,0,0,1,628.0,0,0,0,0,Ground,Apartment,1.0
resale,1,1.0,Freehold,NG,Ready_to_Move,East,Unfurnished,3550000,1,1,0,0,1,544.502,0,0,0,0,Ground,Apartment,2.0
resale,3,3.0,Freehold,OMAXE,Ready_to_Move,North,Furnished,9350000,0,1,0,0,0,2140.0,0,0,0,0,1,Apartment,4.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,5500000,0,0,1,0,1,900.0,0,0,0,0,Ground,House,3.0
resale,2,2.0,,NG,Ready_to_Move,,Unfurnished,4500000,0,0,1,0,1,854.0,0,0,0,0,Ground,Builder Floor,3.0
new_property,1,3.0,,ALTURA_APARTMENTS,Ready_to_Move,,Furnished,6300000,1,1,0,1,1,1790.0,0,0,0,0,5,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,6600000,1,1,0,0,0,1300.0,0,0,0,0,2,Apartment,3.0
resale,5,4.0,,NG,Ready_to_Move,,Unfurnished,5000000,1,0,0,0,0,1700.0,0,0,0,0,4,House,5.0
resale,1,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,3350000,0,0,1,0,1,1300.0,0,0,0,0,1,Apartment,2.0
new_property,3,3.0,Freehold,NG,Possession,North_East,Unfurnished,6930000,1,1,0,1,0,1113.0,0,0,0,0,5,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,,Unfurnished,3600000,0,1,0,0,1,1400.0,1,0,1,1,Ground,Apartment,2.0
resale,1,2.0,,NG,Ready_to_Move,,Furnished,2600000,0,0,1,0,1,1060.0,0,1,1,1,Ground,Builder Floor,2.0
resale,0,5.0,,GREEN_LOTUS_SAKSHAM,,,Semi_Furnished,12500000,0,0,1,0,1,3361.0,0,0,0,0,2,Apartment,5.0
new_property,4,4.0,,GREEN_LOTUS_SAKSHAM,Possession,,Semi_Furnished,10000000,0,0,1,0,0,1688.0,0,0,0,0,1,Builder Floor,4.0
resale,2,3.0,,SBP_HOUSING_PARK,Possession,,Semi_Furnished,3890000,0,0,1,0,0,812.0,0,0,0,0,6,Apartment,3.0
new_property,4,4.0,,NG,Ready_to_Move,,Unfurnished,4750000,0,0,1,0,0,1500.0,0,0,0,0,,Villa,4.0
resale,0,2.0,Freehold,SBP_HOUSING_PARK,Ready_to_Move,West,Furnished,3600000,1,1,0,0,1,1130.0,0,1,1,1,2,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,2300000,0,0,1,0,1,522.0,0,0,0,0,Ground,House,2.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,5200000,0,0,1,0,1,1800.0,0,0,0,0,6,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,4500000,0,0,1,0,1,1800.0,0,0,0,0,1,House,4.0
resale,1,2.0,,NG,Ready_to_Move,,Unfurnished,3100000,1,0,0,0,1,950.0,0,0,0,0,3,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,5730000,0,0,1,0,1,1315.0,0,0,0,0,8,Apartment,2.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4700000,1,1,0,0,0,930.0,0,0,0,0,2,Builder Floor,3.0
new_property,2,3.0,,THE_ADDRESS,Possession,North_West,Furnished,4400000,1,1,0,1,0,786.0,0,0,0,0,4,Apartment,3.0
resale,0,2.0,,OMAXE_SILVER_BIRCH,Ready_to_Move,,Semi_Furnished,8000000,0,0,1,0,1,1616.0,0,0,0,0,2,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,5000000,0,0,1,0,1,1500.0,0,0,0,0,1,Apartment,3.0
resale,2,2.0,Freehold,PARAS_PANORAMA,Ready_to_Move,North,Semi_Furnished,3300000,0,0,1,0,1,1280.0,0,0,0,0,Ground,Apartment,2.0
resale,2,4.0,Freehold,NG,Ready_to_Move,,Furnished,13500000,0,0,1,0,0,3550.0,2,2,4,1,Ground,House,5.0
resale,2,6.0,,NG,Ready_to_Move,,Semi_Furnished,4500000,0,1,0,0,1,1440.0,0,0,0,0,1,House,6.0
